iter	RMSE
0	80333.18249
1	426572.5431
2	326764.7813
3	80409.02425
4	426584.9979
5	80486.65139
6	327043.7468
7	102824.0571
8	79778.50678
9	80535.45533
10	99943.86958
11	326577.6083
12	99157.52281
13	74831.13482
14	426584.0921
15	326747.1981
16	99486.30891
17	75456.62406
18	75990.85043
19	99798.81938
20	76029.51531
21	327072.4658
22	75582.79937
23	326544.6574
24	101962.5953
25	75366.42436
26	73977.85876
27	426587.2717
28	326813.2076
29	102269.9766
30	74927.94396
31	426616.7737
32	102570.2353
33	426629.5354
34	327158.6021
35	102527.3956
36	75257.18664
37	74222.76349
38	327348.6585
39	75337.03725
40	98287.55752
41	74874.22998
42	74962.41208
43	426634.8982
44	327250.0552
45	74342.71286
46	75045.3371
47	327497.4632
48	74427.21705
49	75440.62412
50	426625.4097
51	100495.4885
52	73185.17038
53	73689.11304
54	74207.65529
55	72696.70188
56	426617.2536
57	98752.9899
58	73476.91189
59	426666.4112
60	327367.9659
61	73038.31158
62	327691.4244
63	72182.45197
64	72620.83467
65	326702.1158
66	98598.63035
67	70146.99287
68	327723.8428
69	102350.066
70	426812.5743
71	101618.6907
72	70009.91229
73	69150.49943
74	329117.951
75	69711.43259
76	69598.12583
