iter	RMSE
0	88018.31666
1	426557.8845
2	326652.18
3	88557.86699
4	426591.5366
5	88803.00897
6	327425.9376
7	105337.1296
8	88809.55599
9	89107.5171
10	104602.6984
11	326891.1682
12	105023.7046
13	87303.08473
14	426640.9135
15	327289.0955
16	105450.5489
17	87482.21834
18	87783.38504
19	105881.6743
20	88587.79841
21	328035.8939
22	88066.05358
23	326497.2951
24	104061.8779
25	87124.30564
26	88135.44075
27	426612.3408
28	327040.2454
29	104653.2555
30	87613.35836
31	426672.8847
32	105243.8457
33	426721.186
34	328008.0892
35	105828.2475
36	88123.76891
37	87798.79984
38	328356.8013
39	88428.91505
40	104108.5733
41	87033.36446
42	87372.38732
43	426658.7086
44	327416.466
45	87385.39811
46	87942.82409
47	328015.6154
48	87993.73442
49	88451.31685
50	426809.3742
51	106737.6218
52	88413.49166
53	88892.32651
54	87144.19532
55	87655.08382
56	426720.8546
57	106297.8064
58	88601.97787
59	426876.0396
60	329245.86
61	90002.18461
62	329929.5225
63	90282.30078
64	90442.75261
65	327483.8345
66	106041.8904
67	88097.60627
68	329517.3662
69	112041.5655
70	427267.2524
71	114483.235
72	92671.20626
73	92550.48178
74	333219.2221
75	94108.07261
76	94856.98036
