iter	RMSE
0	87543.98581
1	426667.9246
2	327793.0813
3	87226.3791
4	426713.3723
5	87620.73333
6	328852.2988
7	107369.8016
8	87592.23951
9	87596.00559
10	105374.0676
11	327545.256
12	106039.0315
13	88126.68008
14	426738.6049
15	328123.2622
16	106728.9988
17	88012.49375
18	88680.48106
19	107418.2961
20	88781.85181
21	329201.5273
22	89435.36047
23	327577.8619
24	105335.1096
25	88224.64618
26	88584.76516
27	426779.6208
28	328621.9136
29	106073.5325
30	89333.38301
31	426899.7654
32	108105.5636
33	427009.4944
34	330534.6164
35	109449.8401
36	91603.72084
37	91898.28537
38	331019.5582
39	90385.65642
40	105110.3296
41	88395.07997
42	90331.97383
43	426905.725
44	329477.1378
45	88845.04278
46	90744.52961
47	330648.9757
48	90822.91716
49	90373.5234
50	427133.5384
51	111763.1703
52	91061.38862
53	91354.73327
54	89996.93366
55	90996.50917
56	427057.8887
57	111641.9614
58	93252.72617
59	427474.0692
60	334362.082
61	96042.09507
62	333324.1881
63	93946.23624
64	94220.88081
65	336504.0451
66	132744.8905
67	115507.4369
68	339016.802
69	133851.9547
70	428120.2625
71	133092.3826
72	118138.177
73	119474.7882
74	340479.1743
75	113325.4365
76	113835.6433
